index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[2, 1, 3, 0, 4]",0,-0.3,0.0,"[71.75, 10.664, 7.562, 7.441, 2.613]",CLIP,ViT-B/32,GPT Prompt 1
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 0, 3, 2, 4]",1,0.3,0.4,"[57.469, 22.859, 18.953, 0.619, 0.093]",CLIP,ViT-B/32,GPT Prompt 1
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 2, 1, 3, 0]",0,0.2,0.0,"[72.062, 20.641, 5.301, 1.146, 0.845]",CLIP,ViT-B/32,GPT Prompt 1
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 3, 1, 2, 0]",0,0.0,0.0,"[65.5, 21.609, 5.055, 4.391, 3.418]",CLIP,ViT-B/32,GPT Prompt 1
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 0, 1, 2, 4]",1,0.7,0.4,"[77.812, 12.906, 5.551, 2.174, 1.518]",CLIP,ViT-B/32,GPT Prompt 1
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[2, 4, 0, 1, 3]",0,0.7,0.3,"[35.188, 35.188, 20.047, 9.609, 0.005]",CLIP,ViT-B/32,GPT Prompt 1
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 1, 3, 2]",1,0.2,0.4,"[72.188, 23.797, 2.357, 1.186, 0.45]",CLIP,ViT-B/32,GPT Prompt 1
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 4, 3, 2]",0,0.6,0.0,"[43.594, 41.594, 8.32, 6.281, 0.225]",CLIP,ViT-B/32,GPT Prompt 1
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[99.938, 0.044, 0.015, 0.004, 0.003]",CLIP,ViT-B/32,GPT Prompt 1
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 2, 1, 0]",1,0.6,0.5,"[64.812, 13.578, 11.086, 7.617, 2.938]",CLIP,ViT-B/32,GPT Prompt 1
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[0, 1, 2, 4, 3]",1,1.0,1.0,"[60.219, 18.656, 9.086, 8.148, 3.91]",CLIP,ViT-B/32,GPT Prompt 1
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[82.188, 17.781, 0.058, 0.007, 0.006]",CLIP,ViT-B/32,GPT Prompt 1
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[4, 0, 2, 1, 3]",1,0.5,0.4,"[43.406, 33.781, 17.812, 3.852, 1.139]",CLIP,ViT-B/32,GPT Prompt 1
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[93.5, 6.465, 0.003, 0.003, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 1, 4]",1,0.6,0.7,"[81.625, 18.219, 0.139, 0.006, 0.005]",CLIP,ViT-B/32,GPT Prompt 1
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 0, 1, 4, 2]",0,0.2,0.0,"[47.406, 27.859, 9.477, 7.984, 7.27]",CLIP,ViT-B/32,GPT Prompt 1
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[1, 2, 0, 4, 3]",1,0.1,0.4,"[90.0, 9.484, 0.444, 0.045, 0.022]",CLIP,ViT-B/32,GPT Prompt 1
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[59.75, 34.594, 4.609, 0.951, 0.07]",CLIP,ViT-B/32,GPT Prompt 1
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 1, 3, 0, 2]",0,-0.7,0.0,"[66.0, 18.922, 12.211, 1.603, 1.247]",CLIP,ViT-B/32,GPT Prompt 1
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[99.125, 0.832, 0.018, 0.012, 0.001]",CLIP,ViT-B/32,GPT Prompt 1
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 0, 4, 3]",1,1.0,1.0,"[95.875, 2.516, 1.285, 0.142, 0.133]",CLIP,ViT-B/32,GPT Prompt 1
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[4, 0, 2, 1, 3]",0,-0.9,0.0,"[55.875, 43.531, 0.476, 0.076, 0.044]",CLIP,ViT-B/32,GPT Prompt 1
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[2, 3, 0, 1, 4]",0,0.3,0.1,"[34.938, 33.875, 28.984, 2.166, 0.056]",CLIP,ViT-B/32,GPT Prompt 1
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 1, 2]",1,0.3,0.6,"[85.125, 8.969, 4.172, 1.608, 0.143]",CLIP,ViT-B/32,GPT Prompt 1
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 0, 4]",1,0.6,0.7,"[99.188, 0.746, 0.067, 0.004, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[78.312, 20.75, 0.756, 0.158, 0.0]",CLIP,ViT-B/32,GPT Prompt 1
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 4, 2]",1,-0.2,0.7,"[68.438, 31.344, 0.157, 0.006, 0.005]",CLIP,ViT-B/32,GPT Prompt 1
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 2, 0, 4]",1,-0.2,0.7,"[94.062, 5.824, 0.091, 0.034, 0.028]",CLIP,ViT-B/32,GPT Prompt 1
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 2, 1]",1,0.6,0.7,"[56.406, 43.25, 0.147, 0.106, 0.083]",CLIP,ViT-B/32,GPT Prompt 1
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 1, 2, 0]",0,0.8,0.1,"[98.812, 1.115, 0.033, 0.019, 0.006]",CLIP,ViT-B/32,GPT Prompt 1
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 0, 4, 2, 1]",1,0.3,0.7,"[39.906, 28.297, 22.734, 6.215, 2.891]",CLIP,ViT-B/32,GPT Prompt 1
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 2, 3, 4, 0]",0,-0.4,0.0,"[63.0, 30.719, 3.609, 1.706, 0.987]",CLIP,ViT-B/32,GPT Prompt 1
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 0, 4, 2, 1]",1,0.6,0.7,"[98.438, 1.076, 0.463, 0.027, 0.0]",CLIP,ViT-B/32,GPT Prompt 1
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 2, 3, 0, 4]",1,-0.5,0.4,"[92.125, 5.707, 1.585, 0.302, 0.284]",CLIP,ViT-B/32,GPT Prompt 1
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 3, 2, 1, 0]",0,0.1,0.3,"[43.531, 31.344, 19.016, 3.408, 2.695]",CLIP,ViT-B/32,GPT Prompt 1
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 0, 4, 3, 2]",0,0.7,0.5,"[42.344, 35.656, 8.336, 7.359, 6.293]",CLIP,ViT-B/32,GPT Prompt 1
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 3, 4, 1, 0]",1,-0.3,0.7,"[58.062, 38.688, 2.674, 0.552, 0.028]",CLIP,ViT-B/32,GPT Prompt 1
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 4, 1, 2, 0]",1,-0.5,0.4,"[98.125, 0.849, 0.671, 0.255, 0.115]",CLIP,ViT-B/32,GPT Prompt 1
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 4, 2, 0, 3]",1,-0.2,0.4,"[67.062, 18.609, 9.07, 4.707, 0.58]",CLIP,ViT-B/32,GPT Prompt 1
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 3, 4]",0,-0.3,0.1,"[81.75, 18.234, 0.006, 0.001, 0.001]",CLIP,ViT-B/32,GPT Prompt 1
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 3, 1, 4, 0]",0,0.1,0.3,"[50.688, 20.172, 13.633, 11.672, 3.848]",CLIP,ViT-B/32,GPT Prompt 1
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[2, 4, 3, 0, 1]",0,-0.2,0.2,"[55.219, 39.781, 3.756, 1.111, 0.148]",CLIP,ViT-B/32,GPT Prompt 1
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[84.312, 15.602, 0.061, 0.035, 0.004]",CLIP,ViT-B/32,GPT Prompt 1
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[4, 3, 1, 0, 2]",0,-0.3,0.2,"[84.25, 11.047, 2.928, 1.749, 0.036]",CLIP,ViT-B/32,GPT Prompt 1
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 0, 3, 4, 2]",1,-0.3,0.4,"[82.75, 8.719, 8.188, 0.28, 0.065]",CLIP,ViT-B/32,GPT Prompt 1
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[2, 0, 4, 3, 1]",0,-0.3,0.1,"[58.688, 39.125, 0.935, 0.763, 0.485]",CLIP,ViT-B/32,GPT Prompt 1
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[1, 3, 0, 4, 2]",0,-0.1,0.0,"[48.062, 25.312, 23.797, 2.432, 0.397]",CLIP,ViT-B/32,GPT Prompt 1
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[2, 3, 4, 1, 0]",1,0.1,0.7,"[99.0, 0.657, 0.238, 0.064, 0.02]",CLIP,ViT-B/32,GPT Prompt 1
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 1, 4, 3]",1,0.1,0.7,"[74.875, 10.781, 10.617, 2.602, 1.173]",CLIP,ViT-B/32,GPT Prompt 1
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[0, 4, 3, 1, 2]",0,0.3,0.3,"[54.938, 21.172, 21.172, 2.338, 0.413]",CLIP,ViT-B/32,GPT Prompt 1
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[98.188, 1.638, 0.141, 0.004, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[4, 1, 0, 2, 3]",0,-0.3,0.0,"[40.0, 35.875, 22.094, 1.171, 0.857]",CLIP,ViT-B/32,GPT Prompt 1
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 3, 2, 4, 1]",1,0.4,0.4,"[99.875, 0.035, 0.021, 0.02, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[86.75, 7.582, 3.471, 1.888, 0.287]",CLIP,ViT-B/32,GPT Prompt 1
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 1, 0, 2, 3]",0,-0.2,0.0,"[61.875, 23.484, 11.992, 1.549, 1.099]",CLIP,ViT-B/32,GPT Prompt 1
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 0, 2, 3, 1]",0,0.4,0.3,"[89.562, 6.695, 3.365, 0.246, 0.138]",CLIP,ViT-B/32,GPT Prompt 1
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[4, 1, 3, 0, 2]",0,-0.6,0.0,"[57.906, 22.312, 11.578, 7.023, 1.183]",CLIP,ViT-B/32,GPT Prompt 1
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 2, 4, 1]",1,1.0,1.0,"[69.562, 29.0, 1.143, 0.211, 0.033]",CLIP,ViT-B/32,GPT Prompt 1
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 0, 2, 1, 4]",1,-0.2,0.5,"[86.5, 11.703, 1.739, 0.067, 0.003]",CLIP,ViT-B/32,GPT Prompt 1
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[3, 2, 0, 4, 1]",0,0.8,0.1,"[67.188, 32.75, 0.058, 0.016, 0.01]",CLIP,ViT-B/32,GPT Prompt 1
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 4, 2, 1, 3]",1,0.3,0.4,"[67.5, 17.078, 7.941, 7.344, 0.087]",CLIP,ViT-B/32,GPT Prompt 1
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 0, 1]",1,0.1,0.7,"[50.844, 47.781, 0.946, 0.284, 0.15]",CLIP,ViT-B/32,GPT Prompt 1
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 0, 3, 2]",0,-1.0,0.0,"[99.688, 0.343, 0.007, 0.004, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 1, 2]",0,-0.6,0.0,"[36.438, 33.719, 16.688, 8.797, 4.355]",CLIP,ViT-B/32,GPT Prompt 1
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 3, 0, 4, 1]",1,0.3,0.5,"[64.625, 30.547, 4.539, 0.264, 0.026]",CLIP,ViT-B/32,GPT Prompt 1
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[3, 2, 0, 1, 4]",0,0.5,0.2,"[85.25, 12.672, 1.513, 0.434, 0.141]",CLIP,ViT-B/32,GPT Prompt 1
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 4, 0, 1]",1,0.7,0.6,"[86.875, 6.492, 5.465, 0.98, 0.196]",CLIP,ViT-B/32,GPT Prompt 1
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 2, 0, 4, 3]",0,-0.7,0.0,"[42.906, 37.875, 10.031, 6.898, 2.275]",CLIP,ViT-B/32,GPT Prompt 1
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 2, 0]",1,0.3,0.7,"[98.625, 1.322, 0.017, 0.004, 0.003]",CLIP,ViT-B/32,GPT Prompt 1
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[87.875, 12.086, 0.004, 0.004, 0.002]",CLIP,ViT-B/32,GPT Prompt 1
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[3, 2, 0, 1, 4]",0,0.0,0.3,"[43.25, 30.203, 12.781, 12.586, 1.181]",CLIP,ViT-L/14,GPT Prompt 1
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 0, 3, 2, 4]",1,0.3,0.4,"[68.625, 15.805, 14.844, 0.706, 0.005]",CLIP,ViT-L/14,GPT Prompt 1
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[1, 2, 4, 3, 0]",0,-0.4,0.0,"[78.125, 11.891, 8.562, 0.917, 0.502]",CLIP,ViT-L/14,GPT Prompt 1
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 2, 3, 0, 1]",0,0.0,0.3,"[81.125, 7.664, 7.316, 3.098, 0.759]",CLIP,ViT-L/14,GPT Prompt 1
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 0, 2, 1, 4]",1,0.6,0.5,"[47.688, 28.031, 16.734, 4.91, 2.627]",CLIP,ViT-L/14,GPT Prompt 1
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 0, 2, 1, 3]",0,-0.3,0.2,"[66.625, 27.312, 3.756, 2.314, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 1, 0, 2, 3]",1,0.0,0.4,"[98.0, 0.882, 0.616, 0.257, 0.236]",CLIP,ViT-L/14,GPT Prompt 1
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[0, 1, 4, 2, 3]",1,0.6,0.7,"[64.688, 34.625, 0.394, 0.188, 0.105]",CLIP,ViT-L/14,GPT Prompt 1
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 3, 2, 0, 4]",1,-0.7,0.4,"[99.938, 0.027, 0.021, 0.003, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 2, 0, 1]",1,0.5,0.4,"[36.531, 31.734, 12.625, 10.461, 8.672]",CLIP,ViT-L/14,GPT Prompt 1
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[1, 0, 4, 2, 3]",0,0.5,0.0,"[57.094, 34.625, 5.742, 1.75, 0.827]",CLIP,ViT-L/14,GPT Prompt 1
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 1, 3]",1,0.1,0.7,"[71.188, 28.766, 0.029, 0.009, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[2, 4, 0, 1, 3]",0,-0.1,0.0,"[65.188, 30.812, 1.582, 1.375, 1.037]",CLIP,ViT-L/14,GPT Prompt 1
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 1, 3, 0]",1,0.6,0.7,"[88.375, 11.594, 0.027, 0.016, 0.011]",CLIP,ViT-L/14,GPT Prompt 1
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[74.875, 25.078, 0.038, 0.024, 0.001]",CLIP,ViT-L/14,GPT Prompt 1
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[0, 4, 3, 2, 1]",1,0.0,0.4,"[48.844, 18.547, 18.266, 8.227, 6.117]",CLIP,ViT-L/14,GPT Prompt 1
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[53.188, 45.5, 0.974, 0.326, 0.009]",CLIP,ViT-L/14,GPT Prompt 1
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 0, 2]",0,-0.3,0.2,"[82.438, 11.688, 4.438, 1.312, 0.163]",CLIP,ViT-L/14,GPT Prompt 1
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[0, 4, 2, 3, 1]",0,0.8,0.2,"[74.625, 23.844, 0.743, 0.709, 0.113]",CLIP,ViT-L/14,GPT Prompt 1
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[90.062, 9.797, 0.048, 0.045, 0.015]",CLIP,ViT-L/14,GPT Prompt 1
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 4, 0, 1, 3]",1,0.1,0.6,"[98.562, 0.586, 0.409, 0.403, 0.017]",CLIP,ViT-L/14,GPT Prompt 1
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[4, 0, 2, 1, 3]",0,-0.9,0.0,"[91.875, 5.875, 2.162, 0.03, 0.026]",CLIP,ViT-L/14,GPT Prompt 1
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 1, 2, 3, 4]",1,0.7,0.4,"[63.969, 19.5, 8.789, 7.758, 0.011]",CLIP,ViT-L/14,GPT Prompt 1
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 2, 1]",1,0.6,0.6,"[88.562, 9.188, 1.42, 0.592, 0.245]",CLIP,ViT-L/14,GPT Prompt 1
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[98.875, 1.133, 0.007, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[55.406, 44.562, 0.008, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 4, 2]",1,-0.2,0.7,"[53.562, 43.688, 2.709, 0.014, 0.01]",CLIP,ViT-L/14,GPT Prompt 1
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[83.625, 15.953, 0.378, 0.044, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
